,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
191,1.5755924020186192,1.585743309983632,1.5609336484564886,0.014658753562130533,0.024809661527143367,0.0,0.5131450008736447,0.5146151532078149,0.0,3.091396359322441,3.091396359322441,3.091396359322441,1.5464883412690822,1.5582205242448701,1.5676140631801214,0.02112572191103923,0.0093935389352513,0.0,0.5050323395599728,0.5068867935126244,0.0,4.37093057971478,4.355833374018717,4.355833374018717
192,1.5097030604027541,1.5199072231039674,1.5503609930663695,0.04065793266361539,0.030453769962402122,0.0,0.5244276323694158,0.5254239148272046,0.0,3.013504282478788,3.013504282478788,3.013504282478788,1.5475166671380944,1.557891234540708,1.5415806975107225,0.005935969627371973,0.01631053702998564,0.0,0.493440210048259,0.49692426564906145,0.0,4.039541033367023,4.025950392904361,4.025950392904361
193,1.5592464790879454,1.5475982347362454,1.557086226522966,0.0021602525649795368,0.009487991786720551,0.0,0.49267120270098314,0.489669636660723,0.0,2.8097543344356892,2.8097543344356892,2.8097543344356892,1.5101163891080853,1.5087176481154645,1.5379650400744456,0.027848650966360244,0.029247391958981073,0.0,0.5128315095226075,0.5146974484324454,0.0,4.469143387056363,4.464625619900834,4.464625619900834
194,1.4819759748678132,1.486925253958898,1.4536565971212039,0.02831937774660931,0.03326865683769409,0.0,0.5791871506881524,0.5803147591131415,0.0,2.947640814621397,2.947640814621397,2.947640814621397,1.4580591880775262,1.4648513239842391,1.443838591288619,0.014220596788907303,0.021012732695620207,0.0,0.5843640936323329,0.5930191257918642,0.0,4.983708064618954,4.973289335181043,4.973289335181043
195,1.5380892179958858,1.534186642426569,1.5098170299847369,0.028272188011148947,0.024369612441832222,0.0,0.524608316049367,0.5259690626044526,0.0,3.0258155422517587,3.0258155422517587,3.0258155422517587,1.4938469004416284,1.506402799280205,1.492387959166213,0.0014589412754153486,0.0140148401139919,0.0,0.5023845870294671,0.5027625371217065,0.0,4.599755154521997,4.581950694933661,4.581950694933661
196,1.4398282069467854,1.4354300388490722,1.4534425199329712,0.013614312986185872,0.01801248108389908,0.0,0.5680505203288022,0.5678333735232111,0.0,2.7844652276700117,2.7844652276700117,2.7844652276700117,1.4682719582678572,1.4579876205696078,1.4873156454165362,0.01904368714867899,0.029328024846928313,0.0,0.5269161842215897,0.5214198940143616,0.0,4.3491596740035,4.337187786025435,4.337187786025435
197,1.4724125267290493,1.4376042265980555,1.3969463275915126,0.07546619913753672,0.04065789900654293,0.0,0.5214414708900231,0.5208908665780019,0.0,2.792960174002411,2.792960174002411,2.792960174002411,1.4754420760498477,1.453784821148213,1.4352505930373165,0.04019148301253117,0.018534228110896445,0.0,0.5115390579446751,0.5149792850333272,0.0,4.143014861491306,4.158536268400233,4.158536268400233
198,1.5180003817861385,1.5276530036119884,1.5534107874193561,0.03541040563321762,0.025757783807367707,0.0,0.544116735052505,0.5413132039396931,0.0,2.9777440163943982,2.9777440163943982,2.9777440163943982,1.470723850202528,1.4937754679031323,1.5289234087243575,0.058199558521829564,0.03514794082122519,0.0,0.5148148837517141,0.5109498401729363,0.0,4.463398167127311,4.459294728264971,4.459294728264971
199,1.5516025990096003,1.5553703968614263,1.5118080653344335,0.03979453367516683,0.04356233152699285,0.0,0.5296488198666135,0.5285657447185172,0.0,2.6054871166237596,2.5917400727454143,2.5917400727454143,1.5275528263795233,1.5390066987866353,1.541414060417227,0.013861234037703785,0.0024073616305917422,0.0,0.5203430404334806,0.525025823764586,0.0,4.32705066386192,4.317556250102486,4.317556250102486
200,1.5269956894717858,1.5314760319280352,1.4918276198700806,0.035168069601705154,0.03964841205795455,0.0,0.5372175910649534,0.5393541371862984,0.0,2.9060357073094027,2.9060357073094027,2.9060357073094027,1.532925929134678,1.5405385300878827,1.5005125648695157,0.03241336426516228,0.04002596521836699,0.0,0.5439134815181784,0.5474878816026474,0.0,4.259819854576175,4.262678479490953,4.262678479490953
201,1.4813701209387646,1.4761188321292036,1.516916718642689,0.03554659770392443,0.04079788651348548,0.0,0.5098390636295219,0.5118390033125142,0.0,2.938154691341862,2.938154691341862,2.938154691341862,1.5065525804332502,1.5058361770914195,1.5351714387314772,0.028618858298226968,0.02933526164005773,0.0,0.4872059521066479,0.49039063021794926,0.0,4.665983599959526,4.667167920349245,4.667167920349245
202,1.5109774743230682,1.5081268649439405,1.5490370090099366,0.0380595346868684,0.040910144065996024,0.0,0.5193568356782218,0.520234913650229,0.0,2.824219877279514,2.824219877279514,2.824219877279514,1.5509965500624403,1.540849133492662,1.5350625256850865,0.015934024377353806,0.00578660780757545,0.0,0.5307000024228316,0.5270344498242155,0.0,4.352727996627399,4.328204941004309,4.328204941004309
203,1.5291421625307062,1.5288011912458763,1.532169323044646,0.0030271605139398083,0.0033681317987697135,0.0,0.5198591274976995,0.5222951009374702,0.0,2.902913030794779,2.902913030794779,2.902913030794779,1.5188217997080955,1.5232222134671571,1.5405891135158434,0.02176731380774788,0.01736690004868624,0.0,0.5499268581333133,0.5491973970143375,0.0,4.525586015404732,4.53370078051201,4.53370078051201
204,1.4956526068195162,1.5038341905659292,1.5434623504827534,0.0478097436632372,0.039628159916824224,0.0,0.5391011828280307,0.5417929967244277,0.0,2.9833228943090573,2.9833228943090573,2.9833228943090573,1.5386207576734787,1.5416466860985858,1.5233999007553842,0.015220856918094494,0.018246785343201566,0.0,0.575892026401819,0.5795339456421378,0.0,4.661157778770644,4.670934110579936,4.670934110579936
205,1.4522932543051608,1.4650814783528618,1.4684886842567464,0.016195429951585627,0.003407205903884547,0.0,0.5651467830354415,0.5648476978845542,0.0,2.875796828277671,2.875796828277671,2.875796828277671,1.427549915849355,1.4475664124738465,1.438616269567959,0.011066353718603983,0.008950142905887581,0.0,0.5408510218865447,0.5469791924359606,0.0,4.7501934674468735,4.750509777383429,4.750509777383429
206,1.4879496006508477,1.4871357236593827,1.5281737158151916,0.04022411516434388,0.04103799215580883,0.0,0.5276671475820388,0.5291771203569016,0.0,2.78158137449787,2.78158137449787,2.78158137449787,1.5391979482825893,1.5238178522837058,1.5329441548053473,0.006253793477241976,0.009126302521641483,0.0,0.5377453757817336,0.5428529973872503,0.0,4.210853573502603,4.213756233376239,4.213756233376239
207,1.4588090315789275,1.454318576007798,1.4487600524258226,0.010048979153104876,0.005558523581975283,0.0,0.5220628335792249,0.5266316554867296,0.0,2.8579716386460103,2.8640361778122534,2.8640361778122534,1.4358320287677009,1.4503619770875682,1.4913846644256252,0.05555263565792434,0.04102268733805703,0.0,0.4977126592597593,0.4919855000291378,0.0,3.990557003539821,4.015395731723622,4.015395731723622
208,1.3729858537803097,1.3717159592923311,1.3348765663588251,0.03810928742148456,0.03683939293350602,0.0,0.5429687786781057,0.5429822034749944,0.0,2.8533182607427117,2.8533182607427117,2.8533182607427117,1.4329494541611105,1.4277626469114137,1.3536580409015515,0.07929141325955902,0.07410460600986224,0.0,0.5532487393559071,0.5540338555966049,0.0,4.611904870759646,4.610046979769984,4.610046979769984
209,1.53102148791032,1.5448945093950157,1.5186857731911498,0.012335714719170054,0.02620873620386588,0.0,0.48819904892602145,0.48993466666802316,0.0,3.0253103332742293,3.0253103332742293,3.0253103332742293,1.558469396691791,1.5522484675814339,1.5384971611308014,0.019972235560989704,0.013751306450632494,0.0,0.5089547346108055,0.5055153305055381,0.0,4.001626092214303,3.994612840228604,3.994612840228604
210,1.469468699179195,1.4795035329272117,1.5198391435791843,0.05037044439998928,0.04033561065197255,0.0,0.49294884380674137,0.49091724995104535,0.0,2.8773059750184005,2.8773059750184005,2.8773059750184005,1.4865812351758851,1.4956244141626776,1.51160092268782,0.02501968751193484,0.01597650852514243,0.0,0.47711801429221395,0.4731338076594496,0.0,4.2174693448473075,4.209674289136715,4.21182770173886
211,1.4721779410855962,1.460709074725638,1.4911413033251173,0.01896336223952111,0.03043222859947936,0.0,0.5324656260564083,0.5337121874806376,0.0,2.910827860843701,2.910827860843701,2.910827860843701,1.4561759125910887,1.4431234884903468,1.515631349928059,0.05945543733697023,0.07250786143771215,0.0,0.5045815530426391,0.509611039045815,0.0,4.635160335518616,4.636472094164656,4.636472094164656
212,1.4849566843735462,1.4768647951929224,1.4510051675318771,0.03395151684166908,0.025859627661045215,0.0,0.5438175133762793,0.542994258117618,0.0,2.7959562769600232,2.7959562769600232,2.7959562769600232,1.4736864328242214,1.4698201509606101,1.5127865971832508,0.03910016435902941,0.042966446222640675,0.0,0.5355439066676487,0.5363162851232433,0.0,4.097527044479999,4.084778609750958,4.084778609750958
213,1.5975272047700366,1.5786263233910243,1.5886211664818668,0.008906038288169826,0.009994843090842531,0.0,0.541179034262254,0.5421802264685992,0.0,2.7338745896412635,2.7338745896412635,2.7338745896412635,1.5679015695644214,1.567041559097582,1.5196041838837202,0.04829738568070119,0.04743737521386171,0.0,0.554538369421257,0.5542500770701837,0.0,4.154067017798795,4.159687102055296,4.159687102055296
214,1.4693701584468046,1.4794231115876764,1.5207344615103018,0.05136430306349715,0.04131134992262542,0.0,0.5023752374047361,0.5011457671022101,0.0,2.6854522243244263,2.6854522243244263,2.6854522243244263,1.514673978189162,1.5263724650482322,1.5024608809891475,0.012213097200014511,0.023911584059084667,0.0,0.5560156560827324,0.552717749986171,0.0,3.856875406135138,3.863076332712051,3.863076332712051
215,1.5045986468402426,1.523087508151403,1.506010393846889,0.0014117470066463689,0.017077114304514085,0.0,0.5282926810730497,0.5303119112840396,0.0,2.9227744235509796,2.9227744235509796,2.9227744235509796,1.5614445885108894,1.5669695680914584,1.496886438146561,0.06455815036432844,0.0700831299448974,0.0,0.5900975354833973,0.5885487123782405,0.0,4.463661570402117,4.4600619789542275,4.4600619789542275
216,1.4998604829763402,1.4937764497739872,1.5198298362330442,0.019969353256704014,0.026053386459057082,0.0,0.49113592566874154,0.49656498700276874,0.0,2.8369533496540926,2.8369533496540926,2.8369533496540926,1.5348225593632168,1.5220831753319697,1.5391288456813605,0.004306286318143782,0.017045670349390862,0.0,0.4950604896541249,0.49521539489464106,0.0,4.09690932182279,4.104279616025866,4.104279616025866
217,1.478321472953931,1.4741257105983592,1.513659581637151,0.03533810868322007,0.0395338710387918,0.0,0.4758337168167374,0.4789959515550961,0.0,2.926201320288963,2.926201320288963,2.926201320288963,1.521135641287112,1.5253397134269542,1.5530654616681205,0.031929820381008556,0.02772574824116636,0.0,0.5178534923333233,0.5118066529820151,0.0,4.335943715845117,4.33988864014959,4.341503486935888
218,1.5452019814674227,1.5405949312987834,1.5293480968997215,0.015853884567701204,0.011246834399061933,0.0,0.48567871158583464,0.485240245914902,0.0,2.964745431159229,2.964745431159229,2.964745431159229,1.4801718011853446,1.48153631819376,1.5235601759063337,0.04338837472098911,0.042023857712573776,0.0,0.4973396551422416,0.4983886819689798,0.0,4.519243497829676,4.517474633914057,4.521482295874225
219,1.5417015454146379,1.5497839067207864,1.5448624815333112,0.0031609361186732965,0.004921425187475181,0.0,0.5287359672472545,0.5300676732589165,0.0,2.835738653267309,2.835738653267309,2.835738653267309,1.5964844472904676,1.5890548806358296,1.5763855173802968,0.020098929910170815,0.012669363255532806,0.0,0.5268969882819126,0.5322421298239693,0.0,4.395912234236517,4.370718517675009,4.370718517675009
220,1.4850857915499212,1.4823579696514833,1.5124986017925415,0.027412810242620322,0.03014063214105822,0.0,0.4999214662726054,0.49987639053383726,0.0,2.7061751492009534,2.7061751492009534,2.7061751492009534,1.4805993078164803,1.4771373667922085,1.5164456404505566,0.03584633263407633,0.0393082736583481,0.0,0.5080041517350796,0.5114824645807645,0.0,4.5362626279734375,4.538200337622558,4.538200337622558
221,1.464008270438735,1.449546300106619,1.4251971950737086,0.03881107536502637,0.024349105032910323,0.0,0.517545348110019,0.5175580484315205,0.0,2.9088155061119725,2.9088155061119725,2.9088155061119725,1.4923496347405714,1.474712147591295,1.4325349737235464,0.05981466101702493,0.04217717386774855,0.0,0.5081427293612951,0.5045193374428226,0.0,4.2809538522388975,4.278052920375279,4.286071162327554
222,1.5449142201302288,1.5365633539065142,1.5296293294726273,0.015284890657601524,0.0069340244338869095,0.0,0.5032346778601055,0.5056951517687709,0.0,2.8881784277542524,2.8881784277542524,2.8881784277542524,1.547413931106575,1.5386685175248962,1.5205291239807288,0.02688480712584629,0.01813939354416738,0.0,0.47212909818949467,0.47242555444410733,0.0,4.267257888682131,4.244552917480104,4.244552917480104
223,1.4330610275069682,1.4465209566214636,1.4786834609376946,0.04562243343072647,0.03216250431623102,0.0,0.5086027408966174,0.5075531576867115,0.0,2.7504453951442556,2.752133835582665,2.752133835582665,1.4868972652797923,1.4675623155472317,1.5001710955409144,0.013273830261122166,0.032608779993682724,0.0,0.4731211904134292,0.47131918001230294,0.0,4.1324805786199015,4.11853170655538,4.11853170655538
224,1.448314206130265,1.4388531087824048,1.444636175883039,0.003678030247225905,0.005783067100634254,0.0,0.4888839234266469,0.48724350078612794,0.0,2.882656825062571,2.882656825062571,2.882656825062571,1.4666501654967146,1.4624856519288183,1.4861469887184842,0.0194968232217696,0.023661336789665866,0.0,0.4862991286442122,0.48880187602180053,0.0,4.264237812144268,4.254075667385414,4.254075667385414
225,1.5295240865186661,1.5389971823045536,1.4921073198806996,0.03741676663796656,0.04688986242385407,0.0,0.5257623247484127,0.5292050801790806,0.0,2.8342910838983535,2.8342910838983535,2.8342910838983535,1.5520929526533636,1.5567446942976202,1.5585764749835422,0.0064835223301786815,0.0018317806859220465,0.0,0.5680988083567925,0.5614153670383789,0.0,4.308509801754468,4.311394339275272,4.311394339275272
226,1.416616888625694,1.421427616482044,1.422994564260988,0.006377675635294011,0.00156694777894395,0.0,0.5156652184515167,0.5176498975193571,0.0,2.969677580513114,2.969677580513114,2.969677580513114,1.3854504635058846,1.3849378180566156,1.4114809816971499,0.02603051819126523,0.026543163640534218,0.0,0.5076915873644954,0.5066192249253116,0.0,4.588567994990198,4.591380404035474,4.589814069834027
227,1.5583801782680047,1.5838238043363442,1.5142286598201666,0.044151518447838045,0.06959514451617754,0.0,0.4896737183968021,0.490367720165964,0.0,3.0089549472880113,3.0089549472880113,3.0089549472880113,1.5256376388860096,1.5552546391749982,1.5130295855740927,0.012608053311916834,0.04222505360090545,0.0,0.5062601385394818,0.5089105144075395,0.0,4.398332696471256,4.399593109501572,4.399593109501572
228,1.472094168302656,1.474848940867205,1.469109965529947,0.0029842027727089437,0.005738975337257868,0.0,0.5024033571682556,0.5034833308885844,0.0,2.844020811446604,2.844020811446604,2.844020811446604,1.4968067044192546,1.5052243427657583,1.5065747000864855,0.009767995667230966,0.0013503573207271913,0.0,0.5129664732285288,0.5111891083257716,0.0,4.360497091299814,4.366603952390776,4.366603952390776
229,1.4032761412902686,1.39832464980405,1.3815332433598944,0.021742897930374205,0.016791406444155665,0.0,0.5101630825500074,0.5141707650500825,0.0,2.9566399589272407,2.9566399589272407,2.9566399589272407,1.4258037063108606,1.413138999576947,1.4395132270488902,0.013709520738029557,0.02637422747194318,0.0,0.5413965942570899,0.5413441481643754,0.0,5.206066056351446,5.187343561924451,5.183241424746543
230,1.5034951230263651,1.4969505274265658,1.4974461729932853,0.006048950033079814,0.0004956455667195492,0.0,0.5040184189781993,0.5017853764813988,0.0,2.968915364152966,2.968915364152966,2.968915364152966,1.4915976351112707,1.4942688742560108,1.4672533328002721,0.0243443023109986,0.0270155414557387,0.0,0.5246672080403103,0.524216311821246,0.0,4.313045578003987,4.293394482184523,4.293394482184523
231,1.50533778650913,1.4989700042004255,1.524071225106852,0.01873343859772203,0.025101220906426525,0.0,0.5562046171434541,0.5574408065307672,0.0,2.894546900033179,2.894546900033179,2.894546900033179,1.4797521290865634,1.4837274559849591,1.495866389146456,0.016114260059892693,0.012138933161496945,0.0,0.5302360399984263,0.5283510584546206,0.0,4.214114793685062,4.226352153271036,4.2187722468816995
232,1.4805668115145185,1.490356044665945,1.4949364259851248,0.014369614470606251,0.004580381319179816,0.0,0.5056769056267832,0.5037750033385238,0.0,2.667636287923557,2.667636287923557,2.667636287923557,1.4592280936088546,1.4817783016406192,1.4541471205349812,0.0050809730738734515,0.027631181105638003,0.0,0.4833760094565238,0.4859198451414145,0.0,4.605287087119091,4.6012718304411795,4.6012718304411795
