,plain_vae_att_in,propensity_plain_vae_att_in,ground truth_att_in,plain_vae_error_att_in,propensity_plain_vae_error_att_in,ground truth_error_att_in,plain_vae_pehe_treated_in,propensity_plain_vae_pehe_treated_in,ground truth_pehe_treated_in,plain_vae_linear_mmd_att_in,propensity_plain_vae_linear_mmd_att_in,no matching_linear_mmd_att_in,plain_vae_att_out,propensity_plain_vae_att_out,ground truth_att_out,plain_vae_error_att_out,propensity_plain_vae_error_att_out,ground truth_error_att_out,plain_vae_pehe_treated_out,propensity_plain_vae_pehe_treated_out,ground truth_pehe_treated_out,plain_vae_linear_mmd_att_out,propensity_plain_vae_linear_mmd_att_out,no matching_linear_mmd_att_out
198,3.4714481618725026,3.5026733004068102,3.5667621761076838,0.09531401423518115,0.06408887570087352,0.0,1.2073360244992264,1.212539344026104,0.0,1.2690754152711246,1.262790287667606,1.262790287667606,3.560164593902741,3.5931977892130855,3.630729201591512,0.07056460768877093,0.0375314123784265,0.0,1.214517595764847,1.227608689396543,0.0,2.098327869869122,2.0969311286082353,2.0969311286082353
199,3.462048951380073,3.502587254861843,3.5667621761076838,0.10471322472761058,0.0641749212458409,0.0,1.2055688038555672,1.2164278850368364,0.0,1.262790287667606,1.262790287667606,1.262790287667606,3.5476486961786002,3.5847156497931034,3.630729201591512,0.08308050541291179,0.0460135517984086,0.0,1.2128756640716347,1.2329625937278985,0.0,2.084622771329682,2.0969311286082353,2.0969311286082353
200,3.467508211083941,3.5180159440560828,3.5667621761076838,0.09925396502374273,0.048746232051601,0.0,1.2076161908682228,1.2068178059969523,0.0,1.262790287667606,1.262790287667606,1.262790287667606,3.5559797893633966,3.592933916295316,3.630729201591512,0.07474941222811538,0.037795285296196024,0.0,1.2146069565222255,1.2212744161777782,0.0,2.093060887231239,2.0969311286082353,2.0969311286082353
201,5.069830365015638,5.098401894146679,4.947158482794577,0.12267188222106107,0.15124341135210262,0.0,1.2510233557078807,1.2561959226864445,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.015649479324158,5.039424097822273,4.909963717146433,0.10568576217772474,0.1294603806758401,0.0,1.1813374166172232,1.1765601021009602,0.0,2.2237223931297425,2.2424095483874398,2.2424095483874398
202,5.077552709534245,5.102150451188737,4.947158482794577,0.13039422673966872,0.1549919683941603,0.0,1.2471646320879786,1.2593440886305343,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.01338162020026,5.049798623929906,4.909963717146433,0.1034179030538267,0.13983490678347277,0.0,1.1780453016612125,1.1822920965044421,0.0,2.2237223931297425,2.2237223931297425,2.2424095483874398
203,5.071132304233576,5.1042155018387145,4.947158482794577,0.12397382143899893,0.15705701904413782,0.0,1.2475593221207137,1.261567768026165,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.017021650755111,5.045807707667912,4.909963717146433,0.10705793360867766,0.13584399052147855,0.0,1.1778540437319864,1.1902146909849232,0.0,2.2424095483874398,2.2156564251857356,2.2424095483874398
204,5.078293275008695,5.091199759721924,4.947158482794577,0.1311347922141186,0.14404127692734736,0.0,1.2533656679944112,1.2551810192930335,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.016131575277436,5.051051002002507,4.909963717146433,0.10616785813100282,0.14108728485607358,0.0,1.1815425369045118,1.193117450703827,0.0,2.2237223931297425,2.2424095483874398,2.2424095483874398
205,5.069245286051445,5.087129263107408,4.947158482794577,0.12208680325686849,0.13997078031283117,0.0,1.2505960417037738,1.2573101945426741,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.008362413049647,5.042459811272423,4.909963717146433,0.0983986959032137,0.1324960941259894,0.0,1.1766788082306752,1.1829800903998255,0.0,2.2424095483874398,2.2424095483874398,2.2424095483874398
206,5.071758082085511,5.094093038644424,4.947158482794577,0.12459959929093412,0.14693455584984694,0.0,1.2500833017295325,1.2602957959991554,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.008519339599496,5.0568313196078485,4.909963717146433,0.0985556224530626,0.14686760246141528,0.0,1.181965100731336,1.1999960581459508,0.0,2.2237223931297425,2.2424095483874398,2.2424095483874398
207,5.077445935589161,5.097318849826208,4.947158482794577,0.1302874527945841,0.15016036703163138,0.0,1.2514771060515133,1.2598916310965766,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.020471105064663,5.04910490012516,4.909963717146433,0.11050738791823012,0.1391411829787268,0.0,1.1828746583656695,1.186732276953592,0.0,2.2237223931297425,2.2433788946416366,2.2424095483874398
208,5.07129509612444,5.089409364070215,4.947158482794577,0.12413661332986337,0.142250881275638,0.0,1.2476474676690896,1.2565190825270438,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.006799585431791,5.0466178309136405,4.909963717146433,0.09683586828535784,0.13665411376720726,0.0,1.175803977951644,1.1851459517883598,0.0,2.2424095483874398,2.2237223931297425,2.2424095483874398
209,5.073955710983655,5.090124865616961,4.947158482794577,0.12679722818907813,0.14296638282238394,0.0,1.2492237630122007,1.2528807709616683,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.00836259294952,5.037810700166873,4.909963717146433,0.09839887580308648,0.12784698302044006,0.0,1.176062645024816,1.178171274854595,0.0,2.2424095483874398,2.2237223931297425,2.2424095483874398
210,5.06866930417449,5.091448621786578,4.947158482794577,0.1215108213799132,0.14429013899200172,0.0,1.2528432221233134,1.2525612739741079,0.0,2.3438164577730225,2.3438164577730225,2.3438164577730225,5.004017246716731,5.032604675511054,4.909963717146433,0.09405352957029756,0.12264095836462108,0.0,1.1790883516225126,1.1743967930134467,0.0,2.2237223931297425,2.2424095483874398,2.2424095483874398
211,2.2310332566875264,2.258483379595328,2.3714667102628284,0.14043345357530201,0.11298333066750033,0.0,1.17471287538711,1.173215021775694,0.0,1.1084390063390788,1.106688717385452,1.103229798458881,1.8970334643142968,1.9308725135383111,2.009546588579795,0.1125131242654982,0.07867407504148383,0.0,1.1915686845749147,1.2036421358484464,0.0,1.2319814916063714,1.2431085642581983,1.2431085642581983
212,2.241762431326659,2.260571430684189,2.3714667102628284,0.12970427893616954,0.11089527957863954,0.0,1.1737277892238935,1.1773268619587087,0.0,1.103229798458881,1.103229798458881,1.103229798458881,1.9034174754514408,1.9259361291947283,2.009546588579795,0.10612911312835416,0.08361045938506662,0.0,1.1874193995963507,1.2010916229895705,0.0,1.2319814916063714,1.2431085642581983,1.2431085642581983
213,2.22980544499374,2.259884686349602,2.3714667102628284,0.1416612652690885,0.11158202391322636,0.0,1.179925842604752,1.1771627345603768,0.0,1.1084390063390788,1.103229798458881,1.103229798458881,1.889339922352366,1.9301274515178146,2.009546588579795,0.12020666622742904,0.07941913706198034,0.0,1.1901636963056497,1.205437420913176,0.0,1.2319814916063714,1.2431085642581983,1.2431085642581983
214,2.2308694783020395,2.257777271877346,2.3714667102628284,0.14059723196078888,0.11368943838548251,0.0,1.1741782179089304,1.1829667102255037,0.0,1.1084390063390788,1.103229798458881,1.103229798458881,1.8939834158809177,1.9388519591410438,2.009546588579795,0.11556317269887728,0.07069462943875116,0.0,1.1901214650910126,1.2061201944717779,0.0,1.2319814916063714,1.2319814916063714,1.2431085642581983
215,2.2587665469628675,2.271462904488946,2.3714667102628284,0.11270016329996091,0.10000380577388235,0.0,1.1613052445343142,1.1639714949869107,0.0,1.103229798458881,1.103229798458881,1.103229798458881,1.9342095330209854,1.949942042830649,2.009546588579795,0.07533705555880954,0.059604545749145865,0.0,1.1912849573371949,1.1947288099340045,0.0,1.228146135921286,1.2431085642581983,1.2431085642581983
216,2.228897690629956,2.268136018352108,2.3714667102628284,0.1425690196328726,0.10333069191072042,0.0,1.1769216327513927,1.175139585452463,0.0,1.1084390063390788,1.103229798458881,1.103229798458881,1.8912351980185464,1.9352990679258193,2.009546588579795,0.11831139056124851,0.07424752065397566,0.0,1.191807623013816,1.1984345617346885,0.0,1.2305525490359623,1.2347994716962245,1.2431085642581983
217,2.2341992642136033,2.259442871147264,2.3714667102628284,0.13726744604922514,0.11202383911556435,0.0,1.175632131745812,1.1793305343331537,0.0,1.103229798458881,1.103229798458881,1.103229798458881,1.888723985387998,1.9338284887457304,2.009546588579795,0.12082260319179694,0.07571809983406452,0.0,1.1892912205923507,1.208507475615283,0.0,1.2319814916063714,1.2431085642581983,1.2431085642581983
218,2.232363614192743,2.26087097702962,2.3714667102628284,0.1391030960700852,0.11059573323320837,0.0,1.1770701181831333,1.17732550834475,0.0,1.1084390063390788,1.103229798458881,1.103229798458881,1.8874609222059537,1.927747963494388,2.009546588579795,0.12208566637384122,0.08179862508540703,0.0,1.197699082701419,1.2048918698123803,0.0,1.2319814916063714,1.2319814916063714,1.2431085642581983
219,2.2358456398790123,2.2648803765289993,2.3714667102628284,0.1356210703838161,0.10658633373382909,0.0,1.173154193559333,1.1789345723569236,0.0,1.1084390063390788,1.103229798458881,1.103229798458881,1.8986092492923403,1.930819975656417,2.009546588579795,0.11093733928745464,0.0787266129233779,0.0,1.1893427855886867,1.2014893839124852,0.0,1.2319814916063714,1.2431085642581983,1.2431085642581983
220,2.2343014414017537,2.2730419832832713,2.3714667102628284,0.13716526886107472,0.09842472697955706,0.0,1.1716009587469,1.1712956327416284,0.0,1.103229798458881,1.103229798458881,1.103229798458881,1.9000943028208874,1.9485650416203033,2.009546588579795,0.10945228575890753,0.06098154695949165,0.0,1.1856835774641137,1.1916153247334789,0.0,1.2319814916063714,1.2319814916063714,1.2431085642581983
221,5.057420749062265,5.11630996937365,5.010524238660906,0.04689651040135878,0.10578573071274366,0.0,1.2037782952570288,1.2286900587897895,0.0,3.079757246421,3.079757246421,3.079757246421,4.712490789021643,4.775568221844154,4.730529051948053,0.01803826292640931,0.04503916989610168,0.0,1.2387733078112704,1.2590500273914749,0.0,2.7711534893581433,2.7833756039216153,2.7776126015770557
222,5.053337367525209,5.100267871693654,5.010524238660906,0.042813128864302996,0.08974363303274746,0.0,1.2035175336668886,1.2192489182218305,0.0,3.079757246421,3.079757246421,3.079757246421,4.717180375792206,4.760358351233758,4.730529051948053,0.013348676155846562,0.02982929928570499,0.0,1.2442401111393802,1.2612733443821318,0.0,2.7634702053472653,2.771718525297273,2.7776126015770557
223,5.0538356486717,5.0734347615190805,5.010524238660906,0.043311410010793416,0.06291052285817411,0.0,1.2011608534643041,1.214275001654705,0.0,3.079757246421,3.079757246421,3.079757246421,4.714452576082251,4.740179918536799,4.730529051948053,0.016076475865801854,0.009650866588746254,0.0,1.234981417050556,1.257656574079583,0.0,2.7776126015770557,2.7718497539250553,2.7776126015770557
224,5.051266849694027,5.083606821488464,5.010524238660906,0.040742611033120824,0.07308258282755808,0.0,1.2060642049425134,1.2174695644657656,0.0,3.079757246421,3.079757246421,3.079757246421,4.7042292870779265,4.750699979229439,4.730529051948053,0.026299764870126197,0.020170927281386142,0.0,1.2446268459407215,1.2514770164700404,0.0,2.7683007690357773,2.7776126015770557,2.7776126015770557
225,5.056866224303447,5.090182092850968,5.010524238660906,0.046341985642540884,0.07965785419006188,0.0,1.2036325103464258,1.215152969642323,0.0,3.079757246421,3.079757246421,3.079757246421,4.710261361744592,4.747676375147182,4.730529051948053,0.020267690203461086,0.01714732319912926,0.0,1.2414837226899302,1.2553747287114605,0.0,2.774391042414612,2.7776126015770557,2.7776126015770557
226,5.05866460040317,5.098599173360344,5.010524238660906,0.04814036174226377,0.08807493469943761,0.0,1.2008476002248964,1.2147119080412603,0.0,3.079757246421,3.079757246421,3.079757246421,4.717388807311685,4.756481254134201,4.730529051948053,0.013140244636367981,0.02595220218614802,0.0,1.2424410101905292,1.2558057638198679,0.0,2.76857623777393,2.7776126015770557,2.7776126015770557
227,5.0536070903113695,5.1105409855813635,5.010524238660906,0.043082851650463105,0.10001674692045714,0.0,1.201353249050215,1.2287874826945722,0.0,3.079757246421,3.079757246421,3.079757246421,4.710479600229437,4.767945291822503,4.730529051948053,0.020049451718615607,0.03741623987445042,0.0,1.2360364319736017,1.2458470437902762,0.0,2.7668789397155096,2.7963865930828,2.7776126015770557
228,5.063821561641458,5.078027490408561,5.010524238660906,0.05329732298055134,0.06750325174765504,0.0,1.2028075124343878,1.2140891481784661,0.0,3.079757246421,3.079757246421,3.079757246421,4.721785005787876,4.743775003978351,4.730529051948053,0.008744046160177099,0.013245952030298547,0.0,1.2432727035034734,1.254749247024943,0.0,2.769208112767335,2.7776126015770557,2.7776126015770557
229,5.057124251378701,5.083838372170633,5.010524238660906,0.04660001271779457,0.07331413350972671,0.0,1.2079494358340306,1.214005107131579,0.0,3.079757246421,3.079757246421,3.079757246421,4.7151252785714295,4.748550627662341,4.730529051948053,0.015403773376623242,0.018021575714287863,0.0,1.244997515682874,1.2535254243313194,0.0,2.7776126015770557,2.7776126015770557,2.7776126015770557
230,5.055908384721016,5.099005716162704,5.010524238660906,0.04538414606010921,0.08848147750179791,0.0,1.2016893555413148,1.219551923993788,0.0,3.079757246421,3.079757246421,3.079757246421,4.7170467079480485,4.763450268285716,4.730529051948053,0.013482344000004254,0.03292121633766332,0.0,1.2384355158939935,1.2568710823671825,0.0,2.7776126015770557,2.7776126015770557,2.7776126015770557
231,2.4609057352830885,2.4990717099711137,2.530672394753679,0.06976665947059058,0.03160068478256539,0.0,1.1920826544067973,1.2008718441608424,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5769571123604997,2.624663053973976,2.732754947368421,0.15579783500792121,0.10809189339444503,0.0,1.2440726147475099,1.257311472350105,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
232,2.4693172519702107,2.4942178623383415,2.530672394753679,0.06135514278346843,0.03645453241533758,0.0,1.19076310464465,1.1928060573418928,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.586733630671239,2.6292015586811823,2.732754947368421,0.146021316697182,0.10355338868723862,0.0,1.2476298896943683,1.2543180292778766,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
233,2.4677619467461738,2.494816324964194,2.530672394753679,0.06291044800750534,0.03585606978948519,0.0,1.1939292317015557,1.1992759635335741,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5803337359479492,2.6241442572828872,2.732754947368421,0.15242121142047171,0.1086106900855337,0.0,1.2463954386219567,1.259019260791781,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
234,2.4657637978344957,2.495562128339074,2.530672394753679,0.06490859691918338,0.03511026641460502,0.0,1.187178205077426,1.1981444711341525,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.590365413739872,2.6276519014554807,2.732754947368421,0.142389533628549,0.10510304591294028,0.0,1.2371901188614043,1.2549370178116568,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
235,2.4698914185461467,2.493454100599565,2.530672394753679,0.06078097620753242,0.03721829415411415,0.0,1.1938395175390506,1.197653683065935,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5862270946824673,2.6256258015534844,2.732754947368421,0.1465278526859537,0.1071291458149366,0.0,1.2462818296512068,1.263574015157616,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
236,2.4677167428361533,2.4981707398497224,2.530672394753679,0.06295565191752583,0.032501654903956734,0.0,1.192318808507109,1.1871562088979337,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5825885020637194,2.627436693367898,2.732754947368421,0.15016644530470158,0.10531825400052286,0.0,1.244594422652756,1.24454439844432,0.0,1.8106848649868263,1.8105328277766848,1.8105328277766848
237,2.464583935275445,2.4972402079934173,2.530672394753679,0.06608845947823427,0.03343218676026183,0.0,1.1962043151059132,1.1924642097097427,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.588636908739287,2.6483749902028677,2.732754947368421,0.14411803862913386,0.08437995716555324,0.0,1.244276370876638,1.2461535717940946,0.0,1.8109432217865475,1.8071145371195292,1.8105328277766848
238,2.4665787576319738,2.4982128531316694,2.530672394753679,0.06409363712170535,0.0324595416220097,0.0,1.1938639595379699,1.1927485884714852,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5881301673883113,2.6273496727323917,2.732754947368421,0.1446247799801097,0.10540527463602922,0.0,1.2462466837641133,1.2562230944919655,0.0,1.8112712987717194,1.8105328277766848,1.8105328277766848
239,2.4631076396373457,2.525599514961555,2.530672394753679,0.06756475511633342,0.00507287979212423,0.0,1.194254201235443,1.1854650774637976,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5829547279865244,2.6545230919661567,2.732754947368421,0.14980021938189658,0.0782318554022643,0.0,1.2440018133464512,1.240968200327663,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
240,2.4626729044822206,2.497514566776675,2.530672394753679,0.06799949027145846,0.03315782797700395,0.0,1.1963983247640764,1.1990190026978387,0.0,0.9929427780403423,0.9929427780403423,0.9929427780403423,2.5825390486470536,2.6257567564561803,2.732754947368421,0.1502158987213673,0.10699819091224061,0.0,1.2509555175331488,1.2553364398423348,0.0,1.8105328277766848,1.8105328277766848,1.8105328277766848
241,2.658140413776903,2.69855128466991,2.7648845188794153,0.10674410510251242,0.06633323420950532,0.0,1.2188502953055065,1.2210212306807913,0.0,1.1719491348920335,1.1719491348920335,1.1719491348920335,2.6427412365334293,2.6941450390757127,2.8329180428571425,0.19017680632371325,0.13877300378142987,0.0,1.2419484885674588,1.2450367985958581,0.0,1.2940494728762664,1.2940494728762664,1.2940494728762664
